trt_name,dah,emmean,SE,df,lower.CL,upper.CL,herb,cctrt,crop
xpcc,3.878787878787879,2.4037402245633857,1.1420185747485476,9.423900193846176,-0.16207936768277165,4.969559816809543,none,cc,p
a,6.171717171717171,6.196870835860891,1.1299266918970257,9.0365591392849,3.6423745560763328,8.75136711564545,herb,none,a
acc,6.171717171717171,7.264869958268385,1.1299266918970112,9.036559139286341,4.71037367848392,9.819366238052849,herb,cc,a
apmix,6.171717171717171,6.075674888321943,1.1299266918970114,9.036559139286346,3.5211786085374785,8.630171168106408,herb,none,mix
aprows,6.171717171717171,1.373606219879698,1.213012312659693,11.931572115991948,-1.2710026283634073,4.018215068122803,herb,none,mix
p,6.171717171717171,6.592737604783233,1.1299266918970117,9.036559139286354,4.0382413249987685,9.147233884567697,herb,none,p
pcc,6.171717171717171,1.7801803728010268,1.155485118104317,9.868563944308654,-0.7990564440915213,4.359417189693575,herb,cc,p
xa,6.171717171717171,5.835018419642431,1.1299266918970117,9.036559139286368,3.280522139857966,8.389514699426895,none,none,a
xacc,6.171717171717171,2.4084789067331047,1.2125447844872144,11.91666226312489,-0.23547982598344985,5.052437639449659,none,cc,a
xapmix,6.171717171717171,2.3989839155169093,1.2130123126596928,11.931572115991942,-0.24562493272619612,5.043592763760015,none,none,mix
xaprows,6.171717171717171,5.544669069742756,1.2130123126596926,11.931572115991923,2.9000602214996514,8.189277917985862,none,none,mix
xp,6.171717171717171,2.2854447130657767,1.131193851462978,9.076567369130759,-0.2702067908322183,4.841096216963772,none,none,p
xpcc,6.171717171717171,2.4622638893642934,1.129926691897012,9.03655913928636,-0.0922323904201714,5.016760169148759,none,cc,p
a,8.464646464646464,6.210589739968176,1.1181463598463806,8.670396649670447,3.6664332685034235,8.754746211432929,herb,none,a
acc,8.464646464646464,7.141022976964161,1.1181463598463663,8.670396649671773,4.596866505499503,9.68517944842882,herb,cc,a
apmix,8.464646464646464,6.119932481475403,1.1181463598463666,8.670396649671758,3.5757760100107436,8.664088952940062,herb,none,mix
aprows,8.464646464646464,1.4189672637900423,1.198368950406826,11.37709188485455,-1.207998031869008,4.045932559449093,herb,none,mix
p,8.464646464646464,6.652121169131908,1.1181463598463666,8.670396649671773,4.107964697667249,9.196277640596566,herb,none,p
pcc,8.464646464646464,1.8300050055883401,1.1427898995782404,9.44840470254336,-0.7365837010429364,4.396593712219617,herb,cc,p
xa,8.464646464646464,5.790735408502866,1.1181463598463666,8.670396649671762,3.246578937038207,8.334891879967525,none,none,a
xacc,8.464646464646464,2.3589786648236735,1.197895707072317,11.362459515374706,-0.2673468649698316,4.9853041946171786,none,cc,a
xapmix,8.464646464646464,2.446330058752753,1.198368950406826,11.37709188485457,-0.1806352369062969,5.073295354411803,none,none,mix
xaprows,8.464646464646464,5.5932034281802165,1.1983689504068258,11.377091884854558,2.966238132521166,8.220168723839267,none,none,mix
xp,8.464646464646464,2.3505393020969025,1.119483200557839,8.71136511211773,-0.1947560852236805,4.895834689417486,none,none,p
xpcc,8.464646464646464,2.5207875541652016,1.1181463598463668,8.670396649671751,-0.023368917299458225,5.0649440256298615,none,cc,p
a,10.757575757575758,6.224308644075461,1.1066875277149382,8.324657352493801,3.6895034113306426,8.75911387682028,herb,none,a
acc,10.757575757575758,7.0171759956599375,1.1066875277149242,8.324657352495027,4.482370762915213,9.551981228404662,herb,cc,a
apmix,10.757575757575758,6.164190074628863,1.1066875277149244,8.324657352495038,3.629384841884137,8.698995307373588,herb,none,mix
aprows,10.757575757575758,1.4643283077003866,1.1841014077836745,10.854772321778853,-1.146121825913689,4.0747784413144625,herb,none,mix
p,10.757575757575758,6.711504733480583,1.1066875277149244,8.324657352495041,4.176699500735857,9.246309966225308,herb,none,p
pcc,10.757575757575758,1.8798296383756536,1.130417755976406,9.051505093270451,-0.6751366227223841,4.434795899473691,herb,cc,p
xa,10.757575757575758,5.746452397363302,1.1066875277149244,8.32465735249503,3.211647164618577,8.281257630108026,none,none,a
xacc,10.757575757575758,2.3094784229142427,1.1836224599247887,10.840411841390626,-0.3003438475444895,4.919300693372975,none,cc,a
xapmix,10.757575757575758,2.4936762019885967,1.1841014077836745,10.854772321778853,-0.11677393162547878,5.104126335602672,none,none,mix
xaprows,10.757575757575758,5.641737786617677,1.1841014077836742,10.854772321778853,3.0312876530036017,8.252187920231751,none,none,mix
xp,10.757575757575758,2.415633891128029,1.1080963450011971,8.36658161518528,-0.12028338562750251,4.95155116788356,none,none,p
xpcc,10.757575757575758,2.57931121896611,1.1066875277149246,8.324657352495034,0.04450598622138369,5.114116451710836,none,cc,p
a,13.050505050505048,6.238027548182745,1.0955602835753167,7.998605666349864,3.7115843440498417,8.764470752315649,herb,none,a
acc,13.050505050505048,6.893329014355714,1.0955602835753027,7.998605666350962,4.366885810222903,9.419772218488525,herb,cc,a
apmix,13.050505050505048,6.208447667782322,1.0955602835753029,7.9986056663509775,3.6820044636495117,8.734890871915134,herb,none,mix
aprows,13.050505050505048,1.5096893516107306,1.1702234310217778,10.36340285704289,-1.0853904794181775,4.104769182639639,herb,none,mix
p,13.050505050505048,6.7708882978292575,1.095560283575303,7.998605666350981,4.244445093696447,9.297331501962068,herb,none,p
pcc,13.050505050505048,1.929654271162967,1.1183794094611248,8.677021699981076,-0.6147236700246879,4.474032212350622,herb,cc,p
xa,13.050505050505048,5.702169386223737,1.095560283575303,7.998605666350987,3.1757261820909264,8.228612590356548,none,none,a
xacc,13.050505050505048,2.259978181004812,1.1697388008591962,10.349308079031372,-0.3344873183010937,4.854443680310718,none,cc,a
xapmix,13.050505050505048,2.5410223452244405,1.1702234310217778,10.363402857042889,-0.05405748580446801,5.136102176253349,none,none,mix
xaprows,13.050505050505048,5.690272145055137,1.1702234310217776,10.363402857042894,3.095192314026229,8.285351976084044,none,none,mix
xp,13.050505050505048,2.4807284801591547,1.097043367424011,8.041483157505283,-0.04678828606204055,5.0082452463803495,none,none,p
xpcc,13.050505050505048,2.6378348837670176,1.0955602835753033,7.998605666350983,0.11139167963420604,5.164278087899829,none,cc,p
a,15.343434343434343,6.25174645229003,1.0847748314194932,7.6915269948895135,3.7326804180736035,8.770812486506458,herb,none,a
acc,15.343434343434343,6.769482033051491,1.0847748314194792,7.691526994890503,4.250415998835156,9.288548067267826,herb,cc,a
apmix,15.343434343434343,6.252705260935782,1.0847748314194794,7.691526994890511,3.7336392267194474,8.771771295152117,herb,none,mix
aprows,15.343434343434343,1.555050395521075,1.1567490415342752,9.901798819875433,-1.02581609523831,4.1359168862804605,herb,none,mix
p,15.343434343434343,6.830271862177932,1.0847748314194794,7.691526994890513,4.311205827961597,9.349337896394267,herb,none,p
pcc,15.343434343434343,1.9794789039502803,1.1066857530562533,8.324132271639726,-0.5553488716094419,4.514306679510002,herb,cc,p
xa,15.343434343434343,5.657886375084173,1.0847748314194794,7.6915269948905145,3.1388203408678383,8.176952409300508,none,none,a
xacc,15.343434343434343,2.2104779390953806,1.1562587637780708,9.887962995338341,-0.3697894457767448,4.790745323967506,none,cc,a
xapmix,15.343434343434343,2.5883684884602842,1.156749041534275,9.901798819875445,0.0075019977009014305,5.169234979219667,none,none,mix
xaprows,15.343434343434343,5.738806503492597,1.1567490415342747,9.901798819875438,3.1579400127332145,8.319672994251981,none,none,mix
xp,15.343434343434343,2.5458230691902806,1.0863344590609412,7.7353572046033605,0.025734601088260423,5.065911537292301,none,none,p
xpcc,15.343434343434343,2.696358548567926,1.0847748314194796,7.691526994890516,0.17729251435159155,5.2154245827842605,none,cc,p
a,17.636363636363637,6.265465356397315,1.0743414651778485,7.402728832970965,3.7528015471886347,8.778129165605996,herb,none,a
acc,17.636363636363637,6.645635051747268,1.0743414651778347,7.402728832971867,4.132971242538678,9.158298860955858,herb,cc,a
apmix,17.636363636363637,6.296962854089243,1.074341465177835,7.402728832971868,3.7842990448806524,8.809626663297832,herb,none,mix
aprows,17.636363636363637,1.600411439431419,1.143692503975403,9.46880452249223,-0.9674056907109208,4.168228569573759,herb,none,mix
p,17.636363636363637,6.889655426526607,1.0743414651778351,7.402728832971869,4.376991617318016,9.402319235735199,herb,none,p
pcc,17.636363636363637,2.0293035367375936,1.095347826290786,7.992037203873336,-0.4970112013263912,4.555618274801578,herb,cc,p
xa,17.636363636363637,5.613603363944608,1.074341465177835,7.402728832971862,3.100939554736018,8.126267173153199,none,none,a
xacc,17.636363636363637,2.16097769718595,1.1431966267325386,9.455220370295361,-0.40625729948885425,4.728212693860754,none,cc,a
xapmix,17.636363636363637,2.635714631696128,1.143692503975403,9.46880452249222,0.06789750155378815,5.203531761838468,none,none,mix
xaprows,17.636363636363637,5.787340861930058,1.1436925039754027,9.468804522492222,3.219523731787719,8.355157992072398,none,none,mix
xp,17.636363636363637,2.610917658221407,1.0759798932171802,7.447513512508328,0.09729619090669717,5.124539125536117,none,none,p
xpcc,17.636363636363637,2.754882213368834,1.0743414651778351,7.402728832971857,0.24221840416024243,5.2675460225774255,none,cc,p
a,19.929292929292927,6.279184260504599,1.0642705397151224,7.131541788827612,3.77196376585969,8.786404755149508,herb,none,a
acc,19.929292929292927,6.521788070443045,1.0642705397151089,7.131541788828443,4.014567575798226,9.029008565087864,herb,cc,a
apmix,19.929292929292927,6.341220447242702,1.0642705397151089,7.131541788828443,3.833999952597883,8.848440941887521,herb,none,mix
aprows,19.929292929292927,1.6457724833417633,1.1310682889152053,9.063296116729129,-0.9101604525488616,4.201705419232388,herb,none,mix
p,19.929292929292927,6.949038990875282,1.064270539715109,7.131541788828452,4.4418184962304625,9.456259485520102,herb,none,p
pcc,19.929292929292927,2.0791281695249073,1.084376787437561,7.67996091111892,-0.43970394310262373,4.597960282152439,herb,cc,p
xa,19.929292929292927,5.569320352805044,1.0642705397151089,7.131541788828452,3.0620998581602255,8.076540847449863,none,none,a
xacc,19.929292929292927,2.111477455276519,1.130566874586682,9.049955853074128,-0.4438921008651735,4.666847011418211,none,cc,a
xapmix,19.929292929292927,2.6830607749319717,1.131068288915205,9.063296116729148,0.12712783904134906,5.238993710822594,none,none,mix
xaprows,19.929292929292927,5.835875220367519,1.1310682889152048,9.063296116729145,3.2799422844768955,8.391808156258142,none,none,mix
xp,19.929292929292927,2.6760122472525327,1.0659899957327434,7.177285147873938,0.16791345486120024,5.184111039643865,none,none,p
xpcc,19.929292929292927,2.813405878169742,1.0642705397151093,7.131541788828439,0.30618538352492086,5.320626372814564,none,cc,p
a,22.22222222222222,6.292903164611884,1.0545724387619302,6.877320526171916,3.790189756183276,8.795616573040492,herb,none,a
acc,22.22222222222222,6.397941089138821,1.0545724387619166,6.8773205261726496,3.895227680710301,8.900654497567341,herb,cc,a
apmix,22.22222222222222,6.385478040396162,1.0545724387619169,6.877320526172652,3.882764631967641,8.888191448824683,herb,none,mix
aprows,22.22222222222222,1.6911335272521075,1.1188910298642103,8.684184231349313,-0.8540749842557505,4.2363420387599655,herb,none,mix
p,22.22222222222222,7.008422555223957,1.0545724387619169,6.877320526172657,4.505709146795437,9.511135963652478,herb,none,p
pcc,22.22222222222222,2.1289528023122206,1.0737838822305226,7.387153094309708,-0.3834140593021158,4.6413196639265575,herb,cc,p
xa,22.22222222222222,5.525037341665479,1.0545724387619169,6.877320526172659,3.0223239332369594,8.027750750093999,none,none,a
xacc,22.22222222222222,2.061977213367088,1.1183841560187275,8.671079598859215,-0.48268846627783724,4.606642893012014,none,cc,a
xapmix,22.22222222222222,2.7304069181678154,1.1188910298642103,8.684184231349311,0.18519840665995657,5.275615429675675,none,none,mix
xaprows,22.22222222222222,5.884409578804979,1.11889102986421,8.68418423134932,3.339201067297122,8.429618090312836,none,none,mix
xp,22.22222222222222,2.7411068362836586,1.056375112413742,6.924029428013218,0.23760991351026295,5.244603759057054,none,none,p
xpcc,22.22222222222222,2.87192954297065,1.0545724387619169,6.877320526172668,0.36921613454213054,5.374642951399169,none,cc,p
a,24.515151515151516,6.306622068719169,1.045257539782798,6.639444630215268,3.8075093206753716,8.805734816762966,herb,none,a
acc,24.515151515151516,6.274094107834598,1.0452575397827846,6.6394446302159444,3.774981359790888,8.773206855878307,herb,cc,a
apmix,24.515151515151516,6.429735633549622,1.0452575397827846,6.6394446302159444,3.9306228855059118,8.928848381593331,herb,none,mix
aprows,24.515151515151516,1.7364945711624518,1.107175474445039,8.33041639885714,-0.7991365697707169,4.272125712095621,herb,none,mix
p,24.515151515151516,7.067806119572632,1.0452575397827848,6.639444630215957,4.568693371528921,9.566918867616343,herb,none,p
pcc,24.515151515151516,2.178777435099534,1.0635804089836796,7.112889908849901,-0.32812158272136216,4.68567645292043,herb,cc,p
xa,24.515151515151516,5.480754330525915,1.0452575397827848,6.63944463021595,2.981641582482205,7.979867078569626,none,none,a
xacc,24.515151515151516,2.012476971457657,1.1066632346543934,8.317538695099834,-0.5226336659696313,4.547587608884945,none,cc,a
xapmix,24.515151515151516,2.7777530614036596,1.1071754744450388,8.33041639885716,0.24212192047049275,5.3133842023368265,none,none,mix
xaprows,24.515151515151516,5.932943937242439,1.1071754744450386,8.330416398857142,3.3973127963092717,8.468575078175606,none,none,mix
xp,24.515151515151516,2.806201425314785,1.0471455734434494,6.6871287848435514,0.30641607031723606,5.305986780312334,none,none,p
xpcc,24.515151515151516,2.930453207771558,1.0452575397827848,6.6394446302159515,0.43134045972784785,5.429565955815269,none,cc,p
a,26.808080808080806,6.320340972826453,1.0363361758305192,6.417319401608098,3.8239597746425846,8.816722171010321,herb,none,a
acc,26.808080808080806,6.150247126530375,1.036336175830506,6.417319401608699,3.65386592834659,8.64662832471416,herb,cc,a
apmix,26.808080808080806,6.473993226703081,1.036336175830506,6.417319401608697,3.977612028519296,8.970374424886867,herb,none,mix
aprows,26.808080808080806,1.781855615072796,1.0959364295868539,8.000979281237637,-0.7453244829763008,4.309035713121893,herb,none,mix
p,26.808080808080806,7.127189683921307,1.036336175830506,6.417319401608696,4.630808485737521,9.623570882105092,herb,none,p
pcc,26.808080808080806,2.2286020678868472,1.0537776800829108,6.85647503774244,-0.2737990567111246,4.731003192484819,herb,cc,p
xa,26.808080808080806,5.43647131938635,1.036336175830506,6.417319401608701,2.9400901212025654,7.932852517570135,none,none,a
xacc,26.808080808080806,1.962976729548226,1.095418934206776,7.988319386621645,-0.5637069286294607,4.4896603877259125,none,cc,a
xapmix,26.808080808080806,2.8250992046395034,1.0959364295868537,8.000979281237633,0.297919106590407,5.3522793026886,none,none,mix
xaprows,26.808080808080806,5.981478295679899,1.0959364295868534,8.000979281237628,3.4542981976308034,8.508658393728995,none,none,mix
xp,26.808080808080806,2.8712960143459108,1.038311654835622,6.465991556761241,0.37436976075204376,5.368222267939778,none,none,p
xpcc,26.808080808080806,2.9889768725724664,1.0363361758305063,6.41731940160871,0.4925956743886819,5.48535807075625,none,cc,p
a,29.101010101010097,6.334059876933738,1.0278185944917506,6.210376582294138,3.8395862289235954,8.82853352494388,herb,none,a
acc,29.101010101010097,6.026400145226152,1.0278185944917375,6.210376582294694,3.531926497216093,8.52087379323621,herb,cc,a
apmix,29.101010101010097,6.518250819856541,1.0278185944917375,6.210376582294692,4.023777171846483,9.0127244678666,herb,none,mix
aprows,29.101010101010097,1.82721665898314,1.0851887007150163,7.694900704465649,-0.6926093786896268,4.347042696655906,herb,none,mix
p,29.101010101010097,7.186573248269982,1.0278185944917377,6.210376582294698,4.692099600259923,9.68104689628004,herb,none,p
pcc,29.101010101010097,2.2784267006741605,1.0443869798782173,6.617240674798514,-0.22041105217178592,4.777264453520107,herb,cc,p
xa,29.101010101010097,5.392188308246786,1.0278185944917375,6.210376582294698,2.8977146602367285,7.8866619562568445,none,none,a
xacc,29.101010101010097,1.9134764876387953,1.0846660775937789,7.6824491094565905,-0.6058788274137528,4.432831802691343,none,cc,a
xapmix,29.101010101010097,2.872445347875347,1.0851887007150163,7.69490070446566,0.3526193102025803,5.3922713855481135,none,none,mix
xaprows,29.101010101010097,6.0300126541173595,1.085188700715016,7.694900704465653,3.5101866164445927,8.549838691790127,none,none,mix
xp,29.101010101010097,2.9363906033770366,1.0298835370482322,6.260052712450511,0.4415163882571229,5.431264818496951,none,none,p
xpcc,29.101010101010097,3.047500537373374,1.0278185944917377,6.210376582294689,0.553026889363315,5.541974185383433,none,cc,p
a,31.39393939393939,6.347778781041023,1.0197149140895732,6.018075017233617,3.8544417316522086,8.841115830429837,herb,none,a
acc,31.39393939393939,5.902553163921929,1.0197149140895603,6.018075017234118,3.4092161145331956,8.395890213310661,herb,cc,a
apmix,31.39393939393939,6.562508413010001,1.0197149140895603,6.0180750172341195,4.069171363621268,9.055845462398732,herb,none,mix
aprows,31.39393939393939,1.8725777028934845,1.0749470250223916,7.411251511906956,-0.6409528063522978,4.386108212139266,herb,none,mix
p,31.39393939393939,7.245956812618656,1.0197149140895605,6.018075017234118,4.752619763229923,9.73929386200739,herb,none,p
pcc,31.39393939393939,2.3282513334614743,1.035419519068748,6.394548422874108,-0.16791379403260587,4.824416460955554,herb,cc,p
xa,31.39393939393939,5.347905297107221,1.0197149140895603,6.018075017234118,2.8545682477184884,7.841242346495955,none,none,a
xacc,31.39393939393939,1.8639762457293643,1.0744194201184274,7.398998343525744,-0.6491107888638379,4.377063280322567,none,cc,a
xapmix,31.39393939393939,2.919791491111191,1.0749470250223914,7.411251511906955,0.4062609818654086,5.4333220003569735,none,none,mix
xaprows,31.39393939393939,6.07854701255482,1.0749470250223911,7.4112515119069435,3.5650165033090366,8.592077521800602,none,none,mix
xp,31.39393939393939,3.001485192408163,1.0218712609368557,6.068774510588927,0.5079090169372886,5.495061367879037,none,none,p
xpcc,31.39393939393939,3.1060242021742823,1.0197149140895605,6.018075017234127,0.6126871527855502,5.599361251563014,none,cc,p
a,33.686868686868685,6.361497685148308,1.0120350773743712,5.839901255880526,3.8685872367878087,8.854408133508807,herb,none,a
acc,33.686868686868685,5.7787061826177055,1.0120350773743583,5.839901255880971,3.2857957342572854,8.271616630978126,herb,cc,a
apmix,33.686868686868685,6.60676600616346,1.0120350773743583,5.839901255880985,4.113855557803042,9.099676454523879,herb,none,mix
aprows,33.686868686868685,1.9179387468038285,1.0652259990398354,7.1491472468758905,-0.590306892242372,4.4261843858500285,herb,none,mix
p,33.686868686868685,7.305340376967331,1.0120350773743583,5.839901255880977,4.812429928606912,9.79825082532775,herb,none,p
pcc,33.686868686868685,2.3780759662487876,1.0268863857453576,6.18779011205265,-0.1162549328833915,4.872406865380967,herb,cc,p
xa,33.686868686868685,5.303622285967657,1.0120350773743583,5.839901255880988,2.810711837607239,7.796532734328076,none,none,a
xacc,33.686868686868685,1.8144760038199335,1.064693576928847,7.137082294452258,-0.6933547708359213,4.322306778475788,none,cc,a
xapmix,33.686868686868685,2.9671376343470346,1.0652259990398352,7.149147246875888,0.4588919953008337,5.475383273393236,none,none,mix
xaprows,33.686868686868685,6.12708137099228,1.065225999039835,7.1491472468758985,3.618835731946081,8.635327010038479,none,none,mix
xp,33.686868686868685,3.0665797814392888,1.014284681292483,5.891647099338814,0.5736082903878357,5.559551272490742,none,none,p
xpcc,33.686868686868685,3.1645478669751905,1.0120350773743585,5.839901255880979,0.6716374186147713,5.65745831533561,none,cc,p
a,35.97979797979798,6.375216589255592,1.0047888030035603,5.675370097206806,3.882091367911737,8.868341810599446,herb,none,a
acc,35.97979797979798,5.6548592013134815,1.0047888030035477,5.6753700972072085,3.1617339799697044,8.14798442265726,herb,cc,a
apmix,35.97979797979798,6.65102359931692,1.0047888030035477,5.6753700972072,4.15789837797314,9.1441488206607,herb,none,mix
aprows,35.97979797979798,1.9632997907141727,1.0560400008699105,6.907749674632065,-0.5406142389275079,4.467213820355854,herb,none,mix
p,35.97979797979798,7.364723941316006,1.0047888030035477,5.675370097207222,4.87159871997223,9.857849162659782,herb,none,p
pcc,35.97979797979798,2.427900599036101,1.0187984933346534,5.996388542627574,-0.06537349919832769,4.92117469727053,herb,cc,p
xa,35.97979797979798,5.2593392748280925,1.0047888030035477,5.675370097207228,2.766214053484317,7.752464496171868,none,none,a
xacc,35.97979797979798,1.7649757619105024,1.0555029451216362,6.895862414798033,-0.7385531585104772,4.268504682331482,none,cc,a
xapmix,35.97979797979798,3.0144837775828783,1.0560400008699105,6.907749674632068,0.5105697479411972,5.518397807224559,none,none,mix
xaprows,35.97979797979798,6.17561572942974,1.05604000086991,6.907749674632072,3.6717016997880605,8.67952975907142,none,none,mix
xp,35.97979797979798,3.131674370470415,1.0071334182772018,5.728189059417847,0.6386821473027653,5.624666593638064,none,none,p
xpcc,35.97979797979798,3.2230715317760987,1.0047888030035477,5.675370097207223,0.7299463104323225,5.716196753119875,none,cc,p
a,38.27272727272727,6.388935493362877,0.9979855351818689,5.524025081948799,3.895029948613249,8.882841038112504,herb,none,a
acc,38.27272727272727,5.531012220009258,0.9979855351818563,5.52402508194917,3.0371066752597065,8.024917764758811,herb,cc,a
apmix,38.27272727272727,6.695281192470381,0.9979855351818564,5.524025081949171,4.201375647720829,9.189186737219933,herb,none,mix
aprows,38.27272727272727,2.008660834624517,1.0474031076071932,6.686268154004047,-0.491808091046094,4.509129760295128,herb,none,mix
p,38.27272727272727,7.424107505664681,0.9979855351818565,5.524025081949176,4.930201960915129,9.918013050414233,herb,none,p
pcc,38.27272727272727,2.477725231823414,1.0111665257730542,5.819798157637338,-0.015200077546639434,4.970650541193468,herb,cc,p
xa,38.27272727272727,5.2150562636885285,0.9979855351818564,5.524025081949169,2.7211507189389765,7.70896180843808,none,none,a
xacc,38.27272727272727,1.7154755200010716,1.0468616210122204,6.674547774922964,-0.7846389279578929,4.215589967960036,none,cc,a
xapmix,38.27272727272727,3.0618299208187225,1.0474031076071932,6.686268154004045,0.561360995148112,5.562298846489333,none,none,mix
xaprows,38.27272727272727,6.224150087867201,1.0474031076071928,6.6862681540040505,3.7236811621965917,8.724619013537811,none,none,mix
xp,38.27272727272727,3.196768959501541,1.0004268071413627,5.5779478944214045,0.7032053077820013,5.690332611221081,none,none,p
